work_center,day,capacity_hours
WC_01,0,100.0
WC_01,1,100.0
WC_01,2,100.0
WC_01,3,100.0
WC_01,4,100.0
WC_01,5,100.0
WC_01,6,100.0
WC_01,7,100.0
WC_01,8,100.0
WC_01,9,100.0
WC_01,10,100.0
WC_01,11,100.0
WC_01,12,100.0
WC_01,13,100.0
WC_01,14,100.0
WC_01,15,100.0
WC_01,16,100.0
WC_01,17,100.0
WC_01,18,100.0
WC_01,19,100.0
WC_01,20,100.0
WC_01,21,100.0
WC_01,22,100.0
WC_01,23,100.0
WC_01,24,100.0
WC_01,25,100.0
WC_01,26,100.0
WC_01,27,100.0
WC_01,28,100.0
WC_01,29,100.0
WC_02,0,100.0
WC_02,1,100.0
WC_02,2,100.0
WC_02,3,100.0
WC_02,4,100.0
WC_02,5,100.0
WC_02,6,100.0
WC_02,7,100.0
WC_02,8,100.0
WC_02,9,100.0
WC_02,10,100.0
WC_02,11,100.0
WC_02,12,100.0
WC_02,13,100.0
WC_02,14,100.0
WC_02,15,100.0
WC_02,16,100.0
WC_02,17,100.0
WC_02,18,100.0
WC_02,19,100.0
WC_02,20,100.0
WC_02,21,100.0
WC_02,22,100.0
WC_02,23,100.0
WC_02,24,100.0
WC_02,25,100.0
WC_02,26,100.0
WC_02,27,100.0
WC_02,28,100.0
WC_02,29,100.0
